motor,pwm,q0_encoder,q1_encoder
1,-255,1750.0000,-788.6666666667
1,-255,3125.0000,-788.6666666667
1,-255,4500.0000,-788.6666666667
1,-255,5875.0000,-788.6666666667
1,-255,7250.0000,-788.6666666667
1,-255,8625.0000,-788.6666666667
1,-255,10000.0000,-788.6666666667
1,-255,11375.0000,-768.8333333333
1,-255,12750.0000,-74.3333333333
1,-255,14125.0000,1331.5000000000
1,-255,15500.0000,2760.5000000000
1,-255,16875.0000,4255.6666666667
1,-255,18250.0000,5034.3333333333
1,-255,19625.0000,5034.3333333333
1,-255,21000.0000,5034.3333333333
1,-255,22375.0000,5034.3333333333
1,-255,23750.0000,5034.3333333333
1,-255,25125.0000,5034.3333333333
1,-255,26500.0000,5034.3333333333
2,64,-1000.0000,1868.3333333333
2,64,-375.0000,1868.3333333333
2,64,250.0000,2076.0000000000
2,64,875.0000,2274.0000000000
2,64,1500.0000,2393.0000000000
2,64,2125.0000,2434.3333333333
2,64,2750.0000,3191.6666666667
2,64,3375.0000,3598.0000000000
2,64,4000.0000,4000.0000000000
2,64,4625.0000,4625.0000000000
2,64,5250.0000,5250.0000000000
2,64,5875.0000,5875.0000000000
2,64,6500.0000,6500.0000000000
2,64,7125.0000,7125.0000000000
2,64,7750.0000,7750.0000000000
2,64,8375.0000,8375.0000000000
2,64,9000.0000,9000.0000000000
2,64,9625.0000,9625.0000000000
2,64,10250.0000,10250.0000000000
2,64,10875.0000,10875.0000000000
2,64,11500.0000,11500.0000000000
2,96,-1000.0000,3618.7500000000
2,96,-375.0000,3618.7500000000
2,96,250.0000,3758.0000000000
2,96,875.0000,3925.0000000000
2,96,1500.0000,4053.7500000000
2,96,2125.0000,4182.2500000000
2,96,2750.0000,4282.2500000000
2,96,3375.0000,4319.5000000000
2,96,4000.0000,4335.2500000000
2,96,4625.0000,5295.7500000000
2,96,5250.0000,5435.7500000000
2,96,5875.0000,5875.0000000000
2,96,6500.0000,6500.0000000000
2,96,7125.0000,7125.0000000000
2,96,7750.0000,7750.0000000000
2,96,8375.0000,8375.0000000000
2,96,9000.0000,9000.0000000000
2,96,9625.0000,9625.0000000000
2,96,10250.0000,10250.0000000000
2,96,10875.0000,10875.0000000000
2,96,11500.0000,11500.0000000000
2,128,-1000.0000,5522.6666666667
2,128,-375.0000,5522.6666666667
2,128,250.0000,5717.6666666667
2,128,875.0000,5876.5000000000
2,128,1500.0000,5937.6666666667
2,128,2125.0000,5991.1666666667
2,128,2750.0000,6023.0000000000
2,128,3375.0000,6034.6666666667
2,128,4000.0000,6036.3333333333
2,128,4625.0000,6048.0000000000
2,128,5250.0000,6073.5000000000
2,128,5875.0000,6085.0000000000
2,128,6500.0000,6500.0000000000
2,128,7125.0000,7125.0000000000
2,128,7750.0000,7750.0000000000
2,128,8375.0000,8375.0000000000
2,128,9000.0000,9000.0000000000
2,128,9625.0000,9625.0000000000
2,128,10250.0000,10250.0000000000
2,128,10875.0000,10875.0000000000
2,128,11500.0000,11500.0000000000
2,160,-1000.0000,6205.6000000000
2,160,-375.0000,6205.6000000000
2,160,250.0000,6258.0000000000
2,160,875.0000,6314.4000000000
2,160,1500.0000,6356.8000000000
2,160,2125.0000,6397.0000000000
2,160,2750.0000,6425.2000000000
2,160,3375.0000,6443.8000000000
2,160,4000.0000,6444.4000000000
2,160,4625.0000,6452.8000000000
2,160,5250.0000,6465.2000000000
2,160,5875.0000,6474.8000000000
2,160,6500.0000,6500.0000000000
2,160,7125.0000,7125.0000000000
2,160,7750.0000,7750.0000000000
2,160,8375.0000,8375.0000000000
2,160,9000.0000,9000.0000000000
2,160,9625.0000,9625.0000000000
2,160,10250.0000,10250.0000000000
2,160,10875.0000,10875.0000000000
2,160,11500.0000,11500.0000000000
2,192,-1000.0000,6521.0000000000
2,192,-375.0000,6521.0000000000
2,192,250.0000,6521.0000000000
2,192,875.0000,6521.0000000000
2,192,1500.0000,6521.0000000000
2,192,2125.0000,6521.0000000000
2,192,2750.0000,6521.0000000000
2,192,3375.0000,6521.0000000000
2,192,4000.0000,6521.0000000000
2,192,4625.0000,6521.0000000000
2,192,5250.0000,6521.0000000000
2,192,5875.0000,6521.0000000000
2,192,6500.0000,6521.0000000000
2,192,7125.0000,7125.0000000000
2,192,7750.0000,7750.0000000000
2,192,8375.0000,8375.0000000000
2,192,9000.0000,9000.0000000000
2,192,9625.0000,9625.0000000000
2,192,10250.0000,10250.0000000000
2,192,10875.0000,10875.0000000000
2,192,11500.0000,11500.0000000000
2,224,-1000.0000,6596.8333333333
2,224,-375.0000,6596.8333333333
2,224,250.0000,6596.8333333333
2,224,875.0000,6596.8333333333
2,224,1500.0000,6596.8333333333
2,224,2125.0000,6596.8333333333
2,224,2750.0000,6596.8333333333
2,224,3375.0000,6596.8333333333
2,224,4000.0000,6596.8333333333
2,224,4625.0000,6596.8333333333
2,224,5250.0000,6596.8333333333
2,224,5875.0000,6596.8333333333
2,224,6500.0000,6596.8333333333
2,224,7125.0000,7125.0000000000
2,224,7750.0000,7750.0000000000
2,224,8375.0000,8375.0000000000
2,224,9000.0000,9000.0000000000
2,224,9625.0000,9625.0000000000
2,224,10250.0000,10250.0000000000
2,224,10875.0000,10875.0000000000
2,224,11500.0000,11500.0000000000
2,255,-1000.0000,6665.1666666667
2,255,-375.0000,6665.1666666667
2,255,250.0000,6665.1666666667
2,255,875.0000,6665.1666666667
2,255,1500.0000,6665.1666666667
2,255,2125.0000,6665.1666666667
2,255,2750.0000,6665.1666666667
2,255,3375.0000,6665.1666666667
2,255,4000.0000,6665.1666666667
2,255,4625.0000,6665.1666666667
2,255,5250.0000,6665.1666666667
2,255,5875.0000,6665.1666666667
2,255,6500.0000,6665.1666666667
2,255,7125.0000,7125.0000000000
2,255,7750.0000,7750.0000000000
2,255,8375.0000,8375.0000000000
2,255,9000.0000,9000.0000000000
2,255,9625.0000,9625.0000000000
2,255,10250.0000,10250.0000000000
2,255,10875.0000,10875.0000000000
2,255,11500.0000,11500.0000000000
2,-64,-1000.0000,-1000.0000000000
2,-64,-375.0000,-375.0000000000
2,-64,250.0000,-15.0000000000
2,-64,875.0000,92.6666666667
2,-64,1500.0000,329.0000000000
2,-64,2125.0000,884.6666666667
2,-64,2750.0000,1316.3333333333
2,-64,3375.0000,1746.3333333333
2,-64,4000.0000,2219.0000000000
2,-64,4625.0000,2410.0000000000
2,-64,5250.0000,2410.0000000000
2,-64,5875.0000,2410.0000000000
2,-64,6500.0000,2410.0000000000
2,-64,7125.0000,2410.0000000000
2,-64,7750.0000,2410.0000000000
2,-64,8375.0000,2410.0000000000
2,-64,9000.0000,2410.0000000000
2,-64,9625.0000,2410.0000000000
2,-64,10250.0000,2410.0000000000
2,-64,10875.0000,2410.0000000000
2,-64,11500.0000,2410.0000000000
2,-96,-1000.0000,-1000.0000000000
2,-96,-375.0000,-375.0000000000
2,-96,250.0000,-123.5000000000
2,-96,875.0000,-123.5000000000
2,-96,1500.0000,-123.5000000000
2,-96,2125.0000,-123.5000000000
2,-96,2750.0000,-123.5000000000
2,-96,3375.0000,-123.5000000000
2,-96,4000.0000,-123.5000000000
2,-96,4625.0000,-59.5000000000
2,-96,5250.0000,219.5000000000
2,-96,5875.0000,459.5000000000
2,-96,6500.0000,459.5000000000
2,-96,7125.0000,459.5000000000
2,-96,7750.0000,459.5000000000
2,-96,8375.0000,459.5000000000
2,-96,9000.0000,459.5000000000
2,-96,9625.0000,459.5000000000
2,-96,10250.0000,459.5000000000
2,-96,10875.0000,459.5000000000
2,-96,11500.0000,459.5000000000
2,-128,-1000.0000,-1000.0000000000
2,-128,-375.0000,-375.0000000000
2,-128,250.0000,-223.5000000000
2,-128,875.0000,-223.5000000000
2,-128,1500.0000,-223.5000000000
2,-128,2125.0000,-223.5000000000
2,-128,2750.0000,-223.5000000000
2,-128,3375.0000,-223.5000000000
2,-128,4000.0000,-223.5000000000
2,-128,4625.0000,-223.5000000000
2,-128,5250.0000,-223.5000000000
2,-128,5875.0000,-210.0000000000
2,-128,6500.0000,-104.0000000000
2,-128,7125.0000,-104.0000000000
2,-128,7750.0000,-104.0000000000
2,-128,8375.0000,-104.0000000000
2,-128,9000.0000,-104.0000000000
2,-128,9625.0000,-104.0000000000
2,-128,10250.0000,-104.0000000000
2,-128,10875.0000,-104.0000000000
2,-128,11500.0000,-104.0000000000
2,-160,-1000.0000,-1000.0000000000
2,-160,-375.0000,-375.0000000000
2,-160,250.0000,-300.4000000000
2,-160,875.0000,-300.4000000000
2,-160,1500.0000,-300.4000000000
2,-160,2125.0000,-300.4000000000
2,-160,2750.0000,-300.4000000000
2,-160,3375.0000,-300.4000000000
2,-160,4000.0000,-300.4000000000
2,-160,4625.0000,-300.4000000000
2,-160,5250.0000,-300.4000000000
2,-160,5875.0000,-300.4000000000
2,-160,6500.0000,-300.4000000000
2,-160,7125.0000,-300.4000000000
2,-160,7750.0000,-300.4000000000
2,-160,8375.0000,-300.4000000000
2,-160,9000.0000,-300.4000000000
2,-160,9625.0000,-300.4000000000
2,-160,10250.0000,-300.4000000000
2,-160,10875.0000,-300.4000000000
2,-160,11500.0000,-300.4000000000
2,-192,-1000.0000,-1000.0000000000
2,-192,-375.0000,-375.0000000000
2,-192,250.0000,-363.7500000000
2,-192,875.0000,-363.7500000000
2,-192,1500.0000,-363.7500000000
2,-192,2125.0000,-363.7500000000
2,-192,2750.0000,-363.7500000000
2,-192,3375.0000,-363.7500000000
2,-192,4000.0000,-363.7500000000
2,-192,4625.0000,-363.7500000000
2,-192,5250.0000,-363.7500000000
2,-192,5875.0000,-363.7500000000
2,-192,6500.0000,-363.7500000000
2,-192,7125.0000,-363.7500000000
2,-192,7750.0000,-363.7500000000
2,-192,8375.0000,-363.7500000000
2,-192,9000.0000,-363.7500000000
2,-192,9625.0000,-363.7500000000
2,-192,10250.0000,-363.7500000000
2,-192,10875.0000,-363.7500000000
2,-192,11500.0000,-363.7500000000
2,-224,-1000.0000,-1000.0000000000
2,-224,-375.0000,-394.0000000000
2,-224,250.0000,-394.0000000000
2,-224,875.0000,-394.0000000000
2,-224,1500.0000,-394.0000000000
2,-224,2125.0000,-394.0000000000
2,-224,2750.0000,-394.0000000000
2,-224,3375.0000,-394.0000000000
2,-224,4000.0000,-394.0000000000
2,-224,4625.0000,-394.0000000000
2,-224,5250.0000,-394.0000000000
2,-224,5875.0000,-394.0000000000
2,-224,6500.0000,-394.0000000000
2,-224,7125.0000,-394.0000000000
2,-224,7750.0000,-394.0000000000
2,-224,8375.0000,-394.0000000000
2,-224,9000.0000,-394.0000000000
2,-224,9625.0000,-394.0000000000
2,-224,10250.0000,-394.0000000000
2,-224,10875.0000,-394.0000000000
2,-224,11500.0000,-394.0000000000
2,-255,-1000.0000,-1000.0000000000
2,-255,-375.0000,-437.3333333333
2,-255,250.0000,-437.3333333333
2,-255,875.0000,-437.3333333333
2,-255,1500.0000,-437.3333333333
2,-255,2125.0000,-437.3333333333
2,-255,2750.0000,-437.3333333333
2,-255,3375.0000,-437.3333333333
2,-255,4000.0000,-437.3333333333
2,-255,4625.0000,-437.3333333333
2,-255,5250.0000,-437.3333333333
2,-255,5875.0000,-437.3333333333
2,-255,6500.0000,-437.3333333333
2,-255,7125.0000,-437.3333333333
2,-255,7750.0000,-437.3333333333
2,-255,8375.0000,-437.3333333333
2,-255,9000.0000,-437.3333333333
2,-255,9625.0000,-437.3333333333
2,-255,10250.0000,-437.3333333333
2,-255,10875.0000,-437.3333333333
2,-255,11500.0000,-437.3333333333
3,64,-1000.0000,3181.6666666667
3,64,-525.0000,3181.6666666667
3,64,-50.0000,3181.6666666667
3,64,425.0000,3640.6666666667
3,64,900.0000,3849.6666666667
3,64,1375.0000,3990.6666666667
3,64,1850.0000,4104.3333333333
3,64,2325.0000,4149.3333333333
3,64,2800.0000,4157.3333333333
3,64,3275.0000,4160.0000000000
3,64,3750.0000,4161.3333333333
3,64,4225.0000,4235.6666666667
3,64,4700.0000,4700.0000000000
3,64,5175.0000,5175.0000000000
3,64,5650.0000,5650.0000000000
3,64,6125.0000,6125.0000000000
3,64,6600.0000,6600.0000000000
3,64,7075.0000,7075.0000000000
3,64,7550.0000,7550.0000000000
3,64,8025.0000,8025.0000000000
3,64,8500.0000,8500.0000000000
3,96,-1000.0000,3427.7500000000
3,96,-525.0000,3427.7500000000
3,96,-50.0000,3427.7500000000
3,96,425.0000,3494.5000000000
3,96,900.0000,3519.0000000000
3,96,1375.0000,3547.0000000000
3,96,1850.0000,3578.0000000000
3,96,2325.0000,3635.7500000000
3,96,2800.0000,3692.5000000000
3,96,3275.0000,3713.5000000000
3,96,3750.0000,3901.7500000000
3,96,4225.0000,4574.2500000000
3,96,4700.0000,4944.5000000000
3,96,5175.0000,5175.0000000000
3,96,5650.0000,5650.0000000000
3,96,6125.0000,6125.0000000000
3,96,6600.0000,6600.0000000000
3,96,7075.0000,7075.0000000000
3,96,7550.0000,7550.0000000000
3,96,8025.0000,8025.0000000000
3,96,8500.0000,8500.0000000000
3,128,-1000.0000,6414.8333333333
3,128,-525.0000,6414.8333333333
3,128,-50.0000,6414.8333333333
3,128,425.0000,6837.8333333333
3,128,900.0000,6991.0000000000
3,128,1375.0000,7075.8333333333
3,128,1850.0000,7151.8333333333
3,128,2325.0000,7207.3333333333
3,128,2800.0000,7228.3333333333
3,128,3275.0000,7248.1666666667
3,128,3750.0000,7267.3333333333
3,128,4225.0000,7287.8333333333
3,128,4700.0000,7314.8333333333
3,128,5175.0000,7320.8333333333
3,128,5650.0000,7321.3333333333
3,128,6125.0000,7322.8333333333
3,128,6600.0000,7329.0000000000
3,128,7075.0000,7334.6666666667
3,128,7550.0000,7550.0000000000
3,128,8025.0000,8025.0000000000
3,128,8500.0000,8500.0000000000
3,160,-1000.0000,7464.4000000000
3,160,-525.0000,7464.4000000000
3,160,-50.0000,7464.4000000000
3,160,425.0000,7512.4000000000
3,160,900.0000,7538.0000000000
3,160,1375.0000,7560.0000000000
3,160,1850.0000,7578.8000000000
3,160,2325.0000,7596.0000000000
3,160,2800.0000,7607.6000000000
3,160,3275.0000,7615.8000000000
3,160,3750.0000,7618.0000000000
3,160,4225.0000,7618.0000000000
3,160,4700.0000,7618.0000000000
3,160,5175.0000,7618.2000000000
3,160,5650.0000,7621.0000000000
3,160,6125.0000,7629.8000000000
3,160,6600.0000,7639.4000000000
3,160,7075.0000,7642.6000000000
3,160,7550.0000,7657.6000000000
3,160,8025.0000,8025.0000000000
3,160,8500.0000,8500.0000000000
3,192,-1000.0000,7510.0000000000
3,192,-525.0000,7510.0000000000
3,192,-50.0000,7510.0000000000
3,192,425.0000,7624.6666666667
3,192,900.0000,7647.0000000000
3,192,1375.0000,7647.0000000000
3,192,1850.0000,7647.0000000000
3,192,2325.0000,7647.0000000000
3,192,2800.0000,7647.0000000000
3,192,3275.0000,7647.0000000000
3,192,3750.0000,7647.0000000000
3,192,4225.0000,7647.0000000000
3,192,4700.0000,7647.0000000000
3,192,5175.0000,7647.0000000000
3,192,5650.0000,7647.0000000000
3,192,6125.0000,7647.0000000000
3,192,6600.0000,7647.0000000000
3,192,7075.0000,7647.0000000000
3,192,7550.0000,7647.0000000000
3,192,8025.0000,8025.0000000000
3,192,8500.0000,8500.0000000000
3,224,-1000.0000,7523.6666666667
3,224,-525.0000,7523.6666666667
3,224,-50.0000,7523.6666666667
3,224,425.0000,7565.8333333333
3,224,900.0000,7554.5000000000
3,224,1375.0000,7539.3333333333
3,224,1850.0000,7523.6666666667
3,224,2325.0000,7515.6666666667
3,224,2800.0000,7513.6666666667
3,224,3275.0000,7513.6666666667
3,224,3750.0000,7513.6666666667
3,224,4225.0000,7513.6666666667
3,224,4700.0000,7513.6666666667
3,224,5175.0000,7513.6666666667
3,224,5650.0000,7513.6666666667
3,224,6125.0000,7513.6666666667
3,224,6600.0000,7513.6666666667
3,224,7075.0000,7513.6666666667
3,224,7550.0000,7513.6666666667
3,224,8025.0000,8025.0000000000
3,224,8500.0000,8500.0000000000
3,255,-1000.0000,7509.6666666667
3,255,-525.0000,7509.6666666667
3,255,-50.0000,7509.6666666667
3,255,425.0000,7552.3333333333
3,255,900.0000,7569.3333333333
3,255,1375.0000,7581.1666666667
3,255,1850.0000,7590.8333333333
3,255,2325.0000,7599.5000000000
3,255,2800.0000,7602.5000000000
3,255,3275.0000,7602.5000000000
3,255,3750.0000,7602.5000000000
3,255,4225.0000,7602.5000000000
3,255,4700.0000,7602.5000000000
3,255,5175.0000,7602.5000000000
3,255,5650.0000,7602.5000000000
3,255,6125.0000,7602.5000000000
3,255,6600.0000,7602.5000000000
3,255,7075.0000,7602.5000000000
3,255,7550.0000,7602.1666666667
3,255,8025.0000,8025.0000000000
3,255,8500.0000,8500.0000000000
3,-64,-1000.0000,-1000.0000000000
3,-64,-525.0000,-525.0000000000
3,-64,-50.0000,-50.0000000000
3,-64,425.0000,-16.3333333333
3,-64,900.0000,-15.0000000000
3,-64,1375.0000,-14.6666666667
3,-64,1850.0000,-14.3333333333
3,-64,2325.0000,-14.3333333333
3,-64,2800.0000,-14.3333333333
3,-64,3275.0000,4.6666666667
3,-64,3750.0000,255.3333333333
3,-64,4225.0000,576.0000000000
3,-64,4700.0000,940.3333333333
3,-64,5175.0000,1404.3333333333
3,-64,5650.0000,1541.6666666667
3,-64,6125.0000,1541.6666666667
3,-64,6600.0000,1541.6666666667
3,-64,7075.0000,1541.6666666667
3,-64,7550.0000,1541.6666666667
3,-64,8025.0000,1541.6666666667
3,-64,8500.0000,1541.6666666667
3,-96,-1000.0000,-1000.0000000000
3,-96,-525.0000,-525.0000000000
3,-96,-50.0000,-266.0000000000
