model_A,motor,direction,pwm,n_val_A,stroke_A,v_inf_A,tau_ms_A,RMSE_A,NRMSE_A,MAE_A,endpoint_error_A,direction_violations_A,limit_violations_A,val_rep_sd_A,model_B,n_val_B,stroke_B,v_inf_B,tau_ms_B,RMSE_B,NRMSE_B,MAE_B,endpoint_error_B,direction_violations_B,limit_violations_B,val_rep_sd_B,floor_heldout_rmse,floor_heldout_nrmse,floor_nrmse,rel_impr,abs_impr
A,3,closing,96,2,4980.5,6364.640702614724,0.0,1358.8496309473364,0.2728339787064223,1068.483235284707,1736.184893529772,0,0,955.6231389685252,B,2,4980.5,6365.37028617374,0.1,1359.0221940151905,0.2728686264461781,1068.657035735259,1736.3100417367675,0,0,955.6231389685252,2191.700457674873,0.4400563111484536,0.3593044734683799,-0.0001269920261401,-0.1725630678538436
A,4,closing,96,2,6062.5,17420.97701149425,0.0,577.7500138238491,0.0952989713523874,435.7657842490241,243.80000000000015,0,0,22.579333820763484,B,2,6062.5,17420.97701149425,0.1,578.5662381853608,0.0954336062986162,436.2432034799676,243.80000000000015,0,0,22.579333820763484,104.97605673694493,0.0173156382246507,0.0141381594070087,-0.0014127638978482,-0.8162243615116722
A,1,opening,96,2,16688.5,-36616.80844646998,0.0,491.3061714874765,0.0294398041458175,463.0058997517765,504.2000000000001,0,0,284.91403165653776,B,2,16688.5,-36945.82445286473,2.6643376872769697,474.940877534534,0.0284591711378814,444.4656048635085,504.2000000000001,0,0,284.91403165653776,748.8696637545985,0.0448733956769391,0.0366389741448378,0.0333097667049347,16.365293952942466
A,2,opening,96,2,5186.5,-24198.28926905132,0.0,327.0462175652097,0.0630572095951431,294.2602596765936,306.3,0,0,629.3374479936856,B,2,5186.5,-24198.28926905132,0.1,327.6434503879153,0.0631723610118413,294.56351703400026,306.3,0,0,629.3374479936856,1246.6852696212798,0.2403712078706796,0.1962622693798776,-0.001826141965964,-0.597232822705621
A,3,opening,96,2,6217.0,-29006.220839813373,0.0,371.916205891184,0.0598224555076699,348.18811218280007,427.3,0,0,287.5163160371558,B,2,6217.0,-29006.220839813373,0.1,372.1591461405755,0.0598615322728929,348.4448578689742,427.3,0,0,287.5163160371558,256.38595545032086,0.0412394974184206,0.0336719086413182,-0.0006532123245595,-0.2429402493915518
A,4,opening,96,2,6192.0,-25022.660449491945,0.0,360.8292098340369,0.0582734512005873,337.4907661853036,427.7000000000001,0,0,31.208575028019197,B,2,6192.0,-25045.47653093636,0.1,360.7414363221984,0.0582592758918279,337.3595994320588,427.7000000000001,0,0,31.208575028019197,103.19418768841008,0.0166657279858543,0.0136075099191215,0.0002432550066523,0.0877735118385771
A,1,closing,128,3,17130.666666666668,40851.91563348573,0.0,909.5256286053616,0.0530934169873926,695.7270102971785,175.16666666666666,0,0,361.5083891228009,B,3,17130.666666666668,41269.86660246545,2.6643376872769697,915.4411226287768,0.0534387330301667,686.6484473843769,175.16666666666666,0,0,361.5083891228009,635.8723054163612,0.0371189468448218,0.0321459509293399,-0.0065039333003578,-5.915494023415249
A,2,closing,128,3,6047.0,28648.6277074678,0.0,659.7002985669724,0.1090954685905361,443.11088244500456,485.03333333333313,0,0,589.8123967036655,B,3,6047.0,28666.845985811386,0.1,659.7849217455343,0.1091094628320711,443.147432209547,485.03333333333313,0,0,589.8123967036655,1029.9984524024526,0.1703321403013812,0.1475119605819713,-0.0001282751860895,-0.0846231785619693
A,3,closing,128,3,7574.0,33927.76153122791,0.0,941.3205757758504,0.124283149693141,597.2886997250808,661.0666666666666,0,0,932.4675754532748,B,3,7574.0,33977.16460083607,0.1,941.8769824940124,0.1243566124232918,597.4077094412656,661.0666666666666,0,0,932.4675754532748,270.0608376318361,0.0356563028296588,0.0308792640555155,-0.0005910916349654,-0.5564067181619521
A,4,closing,128,3,6166.0,31141.41414141414,0.0,242.07681683874569,0.0392599443462124,191.44680304445023,154.13333333333352,0,0,145.96336020045717,B,3,6166.0,31141.41414141414,0.1,242.9931616088561,0.0394085568616373,191.94418098063164,154.13333333333352,0,0,145.96336020045717,65.59231810365462,0.0106377421510954,0.0092125549417571,-0.0037853470732012,-0.9163447701104132
A,1,opening,128,3,17635.333333333336,-44072.65260545441,0.0,575.4544888055378,0.0326307690321818,464.5440393859726,307.3666666666668,0,0,606.9302808709691,B,3,17635.333333333336,-44526.31901218823,2.6643376872769697,556.7913374475223,0.0315724872858006,443.6131106011634,307.3666666666668,0,0,606.9302808709691,779.6577346063503,0.0442099800366508,0.0382869658125425,0.0324320197705893,18.66315135801551
A,2,opening,128,3,6313.0,-32206.64452169656,0.0,219.63506753037385,0.0347909183479128,202.7669222070932,217.9666666666667,0,0,440.2233767247191,B,3,6313.0,-32230.40466866448,0.1,219.26176968852573,0.0347317867398266,202.3566621770263,217.9666666666667,0,0,440.2233767247191,724.2313200120107,0.1147206272789499,0.0993509775616566,0.0016996276871699,0.3732978418480854
A,3,opening,128,3,8011.333333333333,-37556.68547176677,0.0,283.44432613618875,0.0353804185074713,244.6746215052665,211.6333333333333,0,0,757.7309764238556,B,3,8011.333333333333,-37582.78768363484,0.1,283.25737137284324,0.0353570822217912,244.40054082007453,211.6333333333333,0,0,757.7309764238556,277.50300920705666,0.0346388045111579,0.0299980846633857,0.0006595819570426,0.1869547633455113
A,4,opening,128,3,6443.666666666667,-35873.70385118535,0.0,334.825909864571,0.05196201591194,281.1437330603031,257.8666666666668,0,0,320.94543851884674,B,3,6443.666666666667,-35910.37777916261,0.1,334.5285569848202,0.0519158693784315,280.93128114916294,257.8666666666668,0,0,320.94543851884674,53.977444163616816,0.0083768212969246,0.0072545400460992,0.0008880820479843,0.297352879750747
A,1,closing,160,2,17128.0,44859.45852614384,0.0,690.563293129276,0.040317800859953,474.1655444022027,147.0,0,0,756.2956079291582,B,2,17128.0,45359.10354390679,2.6643376872769697,695.4189710861015,0.0406012944351997,464.600734452572,147.0,0,0,756.2956079291582,488.5466740887017,0.0285232761611806,0.0247018817547415,-0.0070314741677365,-4.855677956825502
A,2,closing,160,2,6523.333333333333,34454.22535211268,0.0,473.6448604813582,0.0726077967012812,334.5268075942472,243.19999999999985,0,0,508.1727881351524,B,2,6523.333333333333,34454.22535211268,0.1,473.9863461363796,0.0726601450387909,334.8552473107368,243.19999999999985,0,0,508.1727881351524,193.15864681470825,0.0296104210753257,0.0256433768679862,-0.0007209740535857,-0.3414856550213585
A,3,closing,160,2,7645.333333333333,38639.450975969805,0.0,224.16901998763404,0.0293210263325297,159.20964759394096,83.0,0,0,119.9187004915925,B,2,7645.333333333333,38668.87118142224,0.1,223.81811242042428,0.029275128063362,158.93264260430064,83.0,0,0,119.9187004915925,437.4890068638674,0.0572230127568713,0.0495565827285316,0.0015653704835267,0.3509075672097594
A,4,closing,160,2,6200.0,32746.47887323944,0.0,413.6350965429596,0.0667153381520902,266.93680536646946,141.5,0,0,275.9985449899245,B,2,6200.0,32746.47887323944,0.1,414.9166662062881,0.066922042936498,267.6423057639041,141.5,0,0,275.9985449899245,117.37314257832236,0.0189311520287616,0.0163948585798129,-0.0030983097760307,-1.2815696633285256
A,1,opening,160,2,17710.333333333332,-49297.16101005336,0.0,437.5925575977466,0.0247083185483661,335.316522231204,172.70000000000005,0,0,273.7114014137118,B,2,17710.333333333332,-49863.54711558714,2.6643376872769697,410.3014940352192,0.0231673501742044,301.9478146344688,172.70000000000005,0,0,273.7114014137118,784.0725627711788,0.0442720387027072,0.0383407101938723,0.0623663796120009,27.291063562527484
A,2,opening,160,2,6810.333333333333,-37971.763886432185,0.0,287.8872065101323,0.042272116858225,190.28478515714224,117.3,0,0,364.18528123571406,B,2,6810.333333333333,-38008.82655189452,0.1,287.3810626794998,0.0421977968791786,189.7921346957831,117.3,0,0,364.18528123571406,314.01851457271874,0.0461091255307207,0.0399316740558898,0.0017581324184848,0.5061438306324817
A,3,opening,160,2,8121.666666666667,-43387.1140472272,0.0,211.8910977445328,0.0260896077666159,197.02047854516027,215.29999999999995,0,0,170.57152526965328,B,2,8121.666666666667,-43421.39303408752,0.1,211.204837655942,0.0260051103208629,196.44744072668144,215.29999999999995,0,0,170.57152526965328,477.456404173385,0.058787983276017,0.0509118869542854,0.0032387395973482,0.6862600885908137
A,4,opening,160,2,6603.333333333333,-42495.49311407878,0.0,172.32032222469456,0.0260959599532601,158.04232026581928,144.20000000000005,0,0,133.2987949538251,B,2,6603.333333333333,-42536.3774777164,0.1,171.66398601225592,0.0259965652719216,157.52557533620535,144.20000000000005,0,0,133.2987949538251,271.8320695901233,0.0411658863589283,0.0356507033561352,0.0038088149091482,0.6563362124386458
A,1,closing,192,1,17169.5,47926.80751792119,0.0,517.6885328040411,0.0301516370776109,352.3525754925384,41.5,0,0,,B,1,17169.5,48477.45076950322,2.6643376872769697,513.211577310438,0.0298908865901999,351.2460501376147,41.5,0,0,,668.2980215177328,0.038923557559494,0.0317809516648704,0.0086479711446453,4.4769554936031
A,2,closing,192,1,6521.5,31606.623586429727,0.0,459.7119375282728,0.0704917484517784,321.26591588931143,145.69999999999982,0,0,,B,1,6521.5,31606.623586429727,0.1,461.2263376459511,0.0707239649844286,322.1129368097,145.69999999999982,0,0,,37.24170723885407,0.0057106044987892,0.0046626890482919,-0.0032942370951267,-1.5144001176782351
A,3,closing,192,1,7716.5,37398.22294022617,0.0,264.726966428898,0.0343066113430827,222.0492435770492,162.19999999999982,0,0,,B,1,7716.5,37398.22294022617,0.1,265.9214255672585,0.0344614042075109,222.646409023668,162.19999999999982,0,0,,352.1942033237326,0.0456417032752844,0.0372662946719875,-0.0045120418009296,-1.1944591383605143
A,4,closing,192,1,6228.0,30184.168012924078,0.0,747.7578787902894,0.1200638854833476,417.0483537443327,84.80000000000018,0,0,,B,1,6228.0,30184.168012924078,0.1,749.2019135558344,0.1202957471990742,417.90519486379975,84.80000000000018,0,0,,68.61576043916703,0.0110173025753318,0.0089955898838047,-0.001931152859106,-1.444034765544984
A,1,opening,192,2,17848.0,-53811.447587720686,0.0,385.64525089086624,0.021607196934719,283.89100246958304,89.70000000000005,0,0,93.69066783472216,B,2,17848.0,-54474.57228234824,2.6643376872769697,357.0865459280228,0.0200070902021527,251.0906190544945,89.70000000000005,0,0,93.69066783472216,146.47911595260402,0.0082070324939827,0.0067010139708996,0.0740543411253501,28.55870496284342
A,2,opening,192,2,6859.0,-43674.82366771162,0.0,189.2389267030628,0.027589871220741,116.00014462010652,49.30000000000001,0,0,122.91051918568942,B,2,6859.0,-43716.80323783237,0.1,188.72980235339605,0.0275156440229473,115.58216762701257,49.30000000000001,0,0,122.91051918568942,45.04239455992885,0.0065669040034886,0.0053618546661291,0.002690378552324,0.5091243496667346
A,3,opening,192,2,8077.5,-46572.96085828642,0.0,316.59100577210285,0.0391941820825877,243.80834165744065,162.79999999999995,0,0,143.63459321319974,B,2,8077.5,-46612.24977454168,0.1,316.45829530584723,0.0391777524365022,243.66518883108745,162.79999999999995,0,0,143.63459321319974,367.7203464660722,0.0455240292746607,0.0371702142528142,0.0004191858386246,0.1327104662556166
A,4,opening,192,2,6633.0,-42610.278372591005,0.0,350.2277039599887,0.0528007996321406,186.13062418785125,35.700000000000045,0,0,53.81012836381191,B,2,6633.0,-42610.278372591005,0.1,352.0129205136028,0.0530699412805069,186.97651604323573,35.700000000000045,0,0,53.81012836381191,192.93545071091947,0.0290872080070736,0.0237496058865092,-0.0050973025075653,-1.7852165536141342
A,1,closing,224,3,17227.666666666668,51284.2397394304,0.0,270.535897363542,0.015703571621048,206.45075558227765,47.833333333333336,0,0,144.09964377050267,B,3,17227.666666666668,51928.57395597383,2.6643376872769697,259.3258827713529,0.0150528732525987,193.9012299127343,47.833333333333336,0,0,144.09964377050267,669.0180927479544,0.038833935302592,0.033631174500966,0.0414363295275569,11.210014592189054
A,2,closing,224,3,6597.333333333333,43188.16539969055,0.0,146.29855516416103,0.0221754075127568,129.03137948112052,109.5666666666666,0,0,123.6204160410574,B,3,6597.333333333333,43213.97379912664,0.1,146.5462307555625,0.0222129492859078,129.1728018786154,109.5666666666666,0,0,123.6204160410574,180.7168624178162,0.0273924104311564,0.0237225233042713,-0.0016929462572172,-0.2476755914014745
A,3,closing,224,3,7612.666666666667,43065.47634432594,0.0,228.03670807889168,0.029954905168433,199.3964310704151,202.19999999999985,0,0,116.37564387175264,B,3,7612.666666666667,43101.5514254864,0.1,228.23451115043508,0.0299808885826826,199.44370077021148,202.19999999999985,0,0,116.37564387175264,229.1258688184313,0.03009797733844,0.0260656129776174,-0.0008674176767846,-0.1978030715434044
A,4,closing,224,3,6303.666666666667,41290.39301310043,0.0,305.17668065327365,0.0484125663349278,191.38792704854885,75.26666666666672,0,0,93.71906364417713,B,3,6303.666666666667,41290.39301310043,0.1,306.93502807868856,0.0486915067545907,192.25544719008036,75.26666666666672,0,0,93.71906364417713,97.7017529755494,0.0154991940630663,0.0134226957968004,-0.0057617358628153,-1.758347425414911
A,1,opening,224,3,17930.666666666664,-57075.83526192183,0.0,390.5172203485697,0.0217792917356802,302.99334491277006,79.36666666666672,0,0,426.200235043198,B,3,17930.666666666664,-57825.16953100798,2.6643376872769697,363.1297521445375,0.0202518823697503,272.67217480438654,79.36666666666672,0,0,426.200235043198,170.0311604282262,0.0094827015408365,0.0082122604308702,0.070131268935046,27.38746820403219
A,2,opening,224,3,6985.0,-46054.945054945056,0.0,156.51402040080362,0.0224071611167936,94.9247445536919,38.1,0,0,149.31909540129817,B,3,6985.0,-46054.945054945056,0.1,157.3603535134898,0.0225283254851094,95.1182751595078,38.1,0,0,149.31909540129817,83.84055576761764,0.012002942844326,0.010394853423359,-0.0054073948807837,-0.8463331126861817
A,3,opening,224,3,8084.0,-49960.17112941578,0.0,250.1382305734444,0.0309423837918659,200.02581159650452,134.4333333333333,0,0,307.60603292397906,B,3,8084.0,-50006.33327584283,0.1,249.78115434975203,0.0308982130566244,199.68097370448623,134.4333333333333,0,0,307.60603292397906,314.2265745540077,0.0388701848780316,0.0336625675541731,0.0014275155895753,0.3570762236923883
A,4,opening,224,3,6778.0,-44690.10989010989,0.0,314.1563730775782,0.0463494206369988,178.33011695906436,59.73333333333335,0,0,166.95073160554202,B,3,6778.0,-44690.10989010989,0.1,315.8588624764243,0.0466005993621163,179.1054604213178,59.73333333333335,0,0,166.95073160554202,121.49194375620476,0.0179244531950729,0.0155230318158783,-0.0054192419595627,-1.702489398846069
A,1,closing,255,3,17248.333333333332,55111.24892274918,0.0,203.72223639021848,0.011811125889857,146.4847786336282,42.16666666666666,0,0,164.7621795928174,B,3,17248.333333333332,55839.83549124932,2.6643376872769697,189.36953445286213,0.0109790047996634,136.66868734175702,42.16666666666666,0,0,164.7621795928174,601.1196285386194,0.0348508819328603,0.0301817490981491,0.0704523089461107,14.3527019373563
A,2,closing,255,3,6707.666666666667,44323.78854625551,0.0,253.4956405747953,0.0377919257429004,174.72934146616953,101.23333333333328,0,0,177.56210903259336,B,3,6707.666666666667,44323.78854625551,0.1,255.06448439618617,0.0380258139039188,175.47617671828306,101.23333333333328,0,0,177.56210903259336,242.1548420357675,0.0361012039013716,0.0312645596857897,-0.0061888394523611,-1.5688438213908853
A,3,closing,255,3,7650.666666666667,48012.50295735498,0.0,256.51825618068347,0.0335288762871231,178.86144611840098,130.39999999999995,0,0,259.0384289874916,B,3,7650.666666666667,48058.0023155628,0.1,256.4760228969974,0.0335233560775092,178.58984404061124,130.39999999999995,0,0,259.0384289874916,393.753497571535,0.0514665603308907,0.0445713486919558,0.0001646404599613,0.0422332836860732
A,4,closing,255,3,6318.666666666667,41753.30396475771,0.0,318.43515406019395,0.0503959412418538,189.41915541140213,59.933333333333394,0,0,78.35288821463502,B,3,6318.666666666667,41753.30396475771,0.1,320.30462818454805,0.0506918065284682,190.420675893873,59.933333333333394,0,0,78.35288821463502,197.40814837583844,0.0312420576665707,0.0270564156057486,-0.0058708157705499,-1.8694741243540989
A,1,opening,255,3,18057.666666666664,-61073.1241616397,0.0,261.5629853621181,0.0144848717273614,203.67084286875152,37.56666666666669,0,0,248.99611335402165,B,3,18057.666666666664,-61923.071256437725,2.6643376872769697,219.55235991432195,0.0121584014129357,167.75352808872734,37.56666666666669,0,0,248.99611335402165,228.57381405052,0.0126579927667206,0.0109621432968997,0.1606138016418301,42.01062544779617
A,2,opening,255,3,7126.666666666667,-50543.7352245863,0.0,114.96874048877268,0.0161321899656837,65.9076150066163,17.899999999999995,0,0,109.52242310833894,B,3,7126.666666666667,-50543.7352245863,0.1,115.23733280896955,0.0161698783174419,65.82722596559324,17.899999999999995,0,0,109.52242310833894,142.13190716950015,0.0199436726617633,0.0172717271698482,-0.0023362204287442,-0.2685923201968876
A,3,opening,255,3,8212.0,-53217.459774031246,0.0,265.94595680024844,0.0323850410131817,217.86454620528184,183.4333333333333,0,0,346.6271638566003,B,3,8212.0,-53270.018821135774,0.1,265.5507091528667,0.0323369105154489,217.4955542419148,183.4333333333333,0,0,346.6271638566003,432.8741386548087,0.0527123890227482,0.0456502679878679,0.0014861953614078,0.3952476473817228
A,4,opening,255,3,6870.333333333334,-48725.76832151301,0.0,296.7326285308879,0.0431904267426453,181.08548441054447,79.26666666666665,0,0,183.3121092631791,B,3,6870.333333333334,-48725.76832151301,0.1,298.5123157607546,0.043449466172542,181.8730066772493,79.26666666666665,0,0,183.3121092631791,114.97994994297436,0.0167357163567475,0.0144935555154741,-0.0059976121893902,-1.7796872298666813
